,lang,text
4582810,por,Não estou pedindo dinheiro.
1765167,por,Ele trabalha em uma fábrica.
5710535,ita,L'ho vinta in astuzia.
205896,jpn,それが科学によって形作られていることが分かる。
6572135,fra,Sami n'est pas un génie.
4981282,ita,Vuole comprare un'anatra?
6971878,mar,ती गोष्ट तुम्ही कुठे ऐकलीत?
5681846,mar,तू केव्हापासून लॅटीन शिकत आहेस?
438431,deu,Das Kraftwerk versorgt den entfernten Bezirk mit Elektrizität.
6771345,ita,"Tom era in anticipo, però Mary no."
6352421,eng,I knew you wouldn't be there.
1075662,por,Queria alugar este quarto a um estudante.
7833058,ita,Io non riesco più a lavorare per questa azienda.
101056,jpn,彼は彼女に、後ほど電話をかけてくれと頼んだ。
2026699,fra,Je veux que vous disiez un mot pour moi.
9556383,eng,Sometimes I happen to go on foot.
7867286,mar,टॉम तुमच्याइतका तरुण नाहीये.
7297251,por,Ela não teve cuidado ao atravessar a avenida.
1786595,fra,"Eh, pourquoi m'as-tu frappé ?!"
9444710,deu,Tom hört gerade Nachrichten.
5232420,mar,हा रस्ता शहराला जातो.
2029926,por,Eu jamais vos trairia!
1324923,cmn,不知道人每晚只睡兩個小時，能不能生存下去呢？
5058209,mar,टॉमच्या कुटुंबाबद्दल तुम्हाला काही माहीत आहे का?
1973662,fra,Il ne tient qu'à toi que les choses continuent à se dérouler en douceur.
87138,jpn,彼女は秘密を打ち明けるのに気が進まなかった。
3298126,deu,Tom hat Herzbeschwerden.
5310551,eng,Maria always drinks milk at breakfast.
8964886,eng,Tom has won several awards.
780255,cmn,"當我們吃甜點的時候, 更增加了我們想要遊訪這個國家的渴望。"
8537543,fra,Je suis sincèrement désolé pour toi.
8427360,fra,Je découvrirai qui l'a tuée.
2546630,eng,I'm doing this for Tom.
8309160,por,Tom não foi para a escola na segunda-feira passada.
3367251,mar,ती नेहमीच माझ्यात चुका काढत होती.
11062295,deu,Warum sind Mädchen so attraktiv?
8555212,por,Passei na prova sem estudar.
11594973,eng,"He always stands at the door, as if he had a contagious disease."
11484551,eng,He's afraid of getting sick.
10600834,mar,तिने स्वतःला स्की करायला शिकवलं.
4848645,deu,Wann musst du ins Bett?
205516,jpn,それはこころをひきつけるようなプールだ。
9795344,eng,Music videos are silly.
6569798,deu,"Mein Vater pflanzte diesen Baum an dem Tag, an dem ich geboren wurde."
8676517,fra,Mon réveil n'a pas sonné.
6266939,eng,Tom does that when he's tired.
10004877,fra,Il ne s'y trouvait plus.
11162542,mar,तो तुझ्याशी सारखा खोटं बोलत असतो.
1348110,fra,"Je dois y aller, même s'il pleut."
4421331,mar,माइकला मांजरी आवडतात.
2684235,jpn,おめでとうございます、元気な女の子ですよ。
8591262,cmn,奇迹就是因为不会发生，所以才叫奇迹的嘛。
6244718,eng,Tom and I don't do that together anymore.
272635,eng,You should have absolute rest.
804325,eng,Most blacks were too afraid to vote.
5383882,deu,Er verdrehte mir den Arm.
4386594,fra,Juste pour cette fois je fais une exception.
9974502,eng,The rain continued for 40 days.
896881,fra,DSK est incarcéré dans la prison de l'île de Rikers.
5339193,ita,Non vi sentite stupidi adesso?
3082760,jpn,何をするべきかも何を言うべきかも分かりません。
9030905,ita,Mi hanno detto che stanno bene.
3147245,mar,ती संपूर्ण राज्यातली सर्वात सुंदर स्त्री होती.
2806336,mar,"आणखीन एका बीअरची वेळ झाली, नाही का?"
4256933,por,O que você costuma fazer nos fins de semana?
7255414,mar,मी पुढच्या आठवड्यात निघेन!
7781678,cmn,母亲又站了一会，然后叹着气回到了自己的房间。
102257,jpn,彼は男の子たちに教室で叫ばないよう命じた。
708261,deu,"Wenn du dich selbst erfreust, scheint die Zeit vorbei zu fliegen."
5047700,por,Você viu o Tom no parque?
4572980,deu,Ist Tom ein Gefangener?
8443624,mar,तू वाईन प्यायलीस का?
184765,jpn,外国語を短期間に習得することはほとんど不可能だ。
11132926,mar,तुमच्याकडे श्नॅप्स आहे का?
1692989,fra,Marie n'a jamais préparé de dinde.
5359043,fra,Tom a ouvert la porte de la voiture pour monter.
10897775,por,Que é que você sabe sobre essa religião?
1584119,cmn,以英语唱的歌剧，大致上和以意大利语玩的棒球般过得去。
7196668,eng,Tom was surprised Mary remembered what he'd said to her.
10166842,por,O que eu devo a ele?
10578828,ita,Possiamo usare i nostri telefoni?
8930778,por,Tom não precisou de um professor particular.
1842478,fra,Commencez-vous à être fatigués ?
4504632,ita,Stai facendo delle foto?
10251,fra,J'ai de bonnes nouvelles pour vous.
2511022,mar,टॉम अजूनपर्यंत पोहू शकत नाही.
79030,jpn,予期せぬ出来事に備えなければなりません。
7150256,eng,Tom went to Australia last winter.
10034029,deu,Ich würde niemals dieses Wort benutzen.
4859941,mar,टॉम बेडवर झोपून पडला आहे.
80205,jpn,面会人は午後９時以降病院に留まることはできない。
202828,jpn,ちょっとした冗談のつもりで言っただけです。
3235563,ita,Ha perso il suo maglione preferito.
2448756,cmn,在欢笑与泪水中度过每一天，时光是如此地匆忙，连学习的业余空闲都没有。
1551863,cmn,我们要剥夺滥用者的这个优惠，他们必须付出努力才能再次获得那个权利。
2394668,cmn,但是，对亏了他留下来的信件、笔记和人们对他的评价，我才会了解到他性格中的很多事情。
2795702,deu,Es gibt einen weiteren Erklärungsansatz.
132772,fra,Il s'est consacré à l'étude de la biologie pendant presque dix ans.
1700128,ita,L'esposizione sarà tenuta per sei mesi.
3165672,por,O som era quase inaudível.
995989,eng,This is an example of humanoid.
1996114,deu,"Sagen Sie mir bitte nicht, dass ich aufhören soll zu trinken."
373394,cmn,我把你認成了別人，所以才沒有和你打招呼。
4313888,cmn,就像马克·诺弗勒早期演唱的歌曲《金钱无用》一样，绝大多数的人依然高呼赞成“金钱无用论”。
77372,jpn,労働者には、その年齢にではなく、その持っている技術に比例して、給料が支払われるべきだ。
176249,jpn,警察はその強盗に関連のある容疑者を逮捕した。
10952432,jpn,母はスープを味見すると、塩を少し加えた。
179939,jpn,緊急の場合は、何番に電話すればいいのですか。
7616817,ita,Va a costruire scuole in Regno Unito?
409481,ita,Gli diede un orologio.
3224850,ita,Siete rispettate da tutti.
2594889,por,O gato preto está comendo um rato branco.
9977492,mar,ती त्याला बघून खुश दिसत नव्हती.
5581811,cmn,华盛顿的新保守主义者不该把航空母舰放到离俄罗斯和中国太近的地方。这两个国家有能粉碎它们的武器。
97710,jpn,彼らはパンのかけらを置くことによって道に迷わなかった。
2654188,mar,ते उद्या एकमेकांना ५ वाजता भेटतील; मारियाने काल फोन केलेला.
2521602,mar,मी टॉमच्या पत्राचा फ्रेंचमध्ये अनुवाद केला.
2343351,deu,Alle Frauen sind Meister des geflüsterten Wunschzettels.
386464,ita,Un giorno correrò come il vento.
8463580,cmn,你觉得这本书的哪个译本比较好？法语的还是英语的？
2414233,por,"Se isso voltar a acontecer, entre com contato com a diretoria."
7655742,ita,Non vai a costruire birrerie in Olanda?
11001556,jpn,公式キャラクターが好意的に見てもかわいくない。
5521777,mar,टॉमने आमची जिंकण्यात मदत केली.
7797646,fra,"Mon cœur est partagé, je ne sais pas que choisir."
1466637,por,"Se você não mexer o arroz, ele vai queimar."
1271818,fra,Il est désormais presque aussi gros que son père.
3465038,jpn,日本では、人に会ったら会釈するのが礼儀である。
3069755,jpn,メアリーはまた失敗してしまった。しかしながら、彼女はまだ若い。
8963924,jpn,もっと早く私に言ってくれたらよかったのに。
10642,fra,Anne joue souvent au tennis après l'école.
3104364,deu,Es war erregend und erschöpfend zugleich.
2840224,por,Eu posso guardar segredo.
2039316,cmn,那些可笑的机构，人们称之为学院，然而我是不把它们当成一种公共的教育制度来加以研究的。
6779172,deu,"Denken ist leicht, Handeln schwer; zu handeln, wie man denkt, ist das Allerschwierigste."
10039958,ita,Le scimmie sono strettamente imparentate con gli umani.
5061164,ita,Questa maglia è di colore magenta?
8850573,ita,Tom ha ammesso che era curioso.
11469882,jpn,ファンタジー小説を読むのが大好きなんだ。
6783287,por,Alguém precisa cuidar do doente.
3727300,eng,Tom hasn't been seen in weeks.
1235489,cmn,他们这么热情的欢迎我，让我感觉家人一样。
10130838,deu,Wir haben das alles schon gesehen.
10088553,deu,Du musst das morgen machen.
8082847,por,O evento começa às 4 da manhã.
6771778,fra,Tom a dit qu'il me détestait.
9752459,eng,I feel light as a feather.
6334211,deu,Wer hat dich hierhergebracht?
1015767,jpn,いつも手抜き料理ばっかりだから、今日は本格的に料理を作ろうかな。
4929471,cmn,我喜欢观察人们在听到我说出我是谁时的反应。
4877619,deu,"Ich weiß nicht, wen er sucht."
2956087,eng,Tom became a Catholic.
3490403,por,Eu preferiria não saber.
1438285,ita,Ho atteso più di due ore.
11211930,jpn,普通、初級者では、高音を伸ばすことはできない。
9548726,fra,Elle dirige la section d'une main de fer.
11564193,eng,Silver nitrate solution added to an aqueous solution of salvarsan acidified with dilute nitric acid yields a dark-yellow precipitate which rapidly becomes black.
9709287,por,Tem certeza de que é seguro comer isto?
9989494,mar,तिने केक दोघांमध्ये वाटला.
2685497,jpn,トムはネット上ではメアリーと名乗っている。
417764,cmn,你每天都是做一模一樣的東西，難道不會覺得悶嗎？
5329877,deu,Gibt es genügend Stühle?
2201517,ita,La proliferazione dell'utilizzo di Internet ha prodotto una nuova generazione di giovani.
3466069,por,Tendo a procrastinar.
6019152,deu,Mein Bruder wohnt in Boston.
10026589,mar,आम्ही वेगवेगळ्या देशांत राहतो.
1549269,deu,Schau mich nicht so griesgrämig an.
662388,ita,Di solito faccio la doccia la sera.
4869108,fra,Ça va très bien aller pour toi.
10361227,eng,Rather a stain than a hole.
2739243,mar,मी लेस बांधतोय. माझ्यासाठी थांब!
7620607,ita,Andate a costruire fabbriche a Cipro.
8952224,por,Tom começou a sentir que sua própria vida não tinha valor.
2564185,cmn,冬天：能穿多少穿多少；夏天：能穿多少穿多少。
7809520,ita,Tu sei una persona molto felice.
8717090,eng,Many people around the world experience food insecurity.
6846701,fra,Tom a décidé d'attendre jusqu'à lundi.
2184775,deu,Sie hat einen neuen Computer gekauft.
3557920,ita,Non è lui il colpevole?
6082922,eng,I don't think I'll be able to get that done today.
2675381,mar,मी तेरा वर्षाचा असताना नाचायला शिकले.
2102024,cmn,Tatoeba上似乎有超过两万个维吾尔语句子了。
747883,cmn,社會地位較高的公民被允許住在較靠近市中心的地方。
3579604,cmn,罗纳尔多以他的倒勾球而闻名。当他展示倒勾球的时候，球迷们都沸腾了。
2299942,mar,ती मेक्सिकोत जन्माला आली.
10213830,eng,"Well, let's lay off going."
94175,jpn,彼女の息子さんはきっと成功するでしょう。
924729,por,Nunca me importei pelo seu mau comportamento.
10516276,fra,Tu n’es pas parfait.
6383407,deu,Ceres wurde am 1. Januar 1801 von dem Italiener Giuseppe Piazzi bei der Suche nach einem Stern entdeckt.
809886,cmn,他住在那裡已經十年了，之後他搬去了京都。
151658,jpn,私達は雨宿りをするために木の下に避難した。
1535814,ita,L'ho visto anche io una volta!
1181477,fra,Essayez-vous de me tuer ?
4588420,fra,Elle aime votre voiture.
10852404,por,Mary é comissária de bordo.
82810,jpn,母親は、大学に入っていない娘のことをさびしく思った。
85104,jpn,不幸な過去は忘れるようにしたほうがよい。
8962314,eng,"Fitbit was one of the first companies to market wearable fitness devices, which are used to monitor physical activities, heart rates, sleep patterns, and a variety of other factors."
3203165,deu,Sie ähnelt einer Tigerin.
5527227,deu,„Es ging schon so oft daneben.“ – „Keine Sorge. Einmal wird es klappen.“
233527,jpn,あなたのサイトは、猫に興味のある人達にとって魅力的です。
1316290,fra,Nous étions tous silencieux.
3193331,ita,Ha lavorato tanto e bene.
9959410,eng,The Quran is the holy scripture of Muslims.
4668099,ita,Tom non è impegnato ora.
5293924,ita,Aiutami a caricare questa valigia nel portabagagli.
8524642,por,Não temos tempo para fazer isso agora.
7981825,fra,Je sais quelqu'un est ici.
3324704,mar,मला वाटतं मी तुमच्याकडून भरपूर काही शिकू शकतो.
6845547,ita,Siete sempre la solita.
1931712,ita,Riesco a capire come potrebbe essere fastidiosa.
7284872,fra,Y’a-t-il quelqu’un qui l’a vu?
6322850,por,Não quero te ofender.
3643724,fra,J'étais celui qui a construit cette niche.
3305673,fra,Il se sentait fort de la force que donnent Dieu et l’amour.
2221725,fra,Elles ont gagné le concours de baisers.
5283733,ita,Tu manchi di immaginazione.
139970,fra,Imaginons que l'herbe fasse grossir la vache et qu'elle produise 16 litres de lait par jour.
35125,eng,"The patrol car pursued a speeding sports car, but it all ended in a wild-goose chase."
5090919,cmn,别逗了！不爬长城你好意思说自己来过北京吗？走起！
9990270,fra,Sais-tu faire du yo-yo ?
5409833,por,Tom morreu um dia depois.
5045728,por,Cartago foi destruída pelos romanos.
225225,jpn,ケリーはマッチを擦ってパイプへもっていった。
10068327,por,Essa pode ser a saída.
3752554,deu,"Ungebildetheit zu verbergen ist besser, als sie zur Schau zu stellen."
5715129,cmn,一个人帮不了许多个，但许多人能帮助一个。
3246420,mar,या खोलीत कोणी आहे का?
7895800,por,Nós lhe mandamos flores no seu aniversário.
179350,jpn,空港に着いたとたん、「帰ってこられてうれしい」と彼は言った。
2203087,eng,You're misunderstood.
1150231,por,Você pode obter isso para mim?
6868647,eng,You really should have left earlier.
2227345,ita,Chi è la ragazza alla porta d'ingresso?
8855482,jpn,ドイツの男性は女性よりも頻繁に美容院に行きます。
3229751,fra,"D'accord, je dirai à ma mère que tu viens."
535672,deu,Sein Buch beginnt mit einer Geschichte über das Landleben.
7371779,mar,बकरे जवळजवळ काहीही खाऊ शकतात.
7084934,mar,मी टॉमशी बोलणार आहे.
2302184,eng,There were lots of immigrants from Italy and Ireland.
7017682,ita,Voi sapevate che gli spaghetti crescono sugli alberi di spaghetti?
3655939,eng,Do you know what I'm saying?
11535986,eng,The papacy isn't know for leniency.
10129702,jpn,「お似合いのカップルになりそうだね」「ええっ？」
10002116,cmn,我们要在畅谈和沉思中结束旧年，迎接新年。
2607388,por,Estou compondo uma música em francês.
6143828,mar,"धन्यवाद, तुम्हालासुद्धा."
5392610,ita,Questo è molto allettante.
8596805,mar,मला त्याचं नाव आठवत नाही.
10791533,eng,I can't remember the last time I cried.
7637288,por,Você viu o que fizeram com o peru?
238836,eng,The moon rises in the east.
9966156,eng,John works at the mint.
3889223,ita,La tua pistola è carica?
6331773,mar,त्या योशकार-ओलामध्ये राहतात.
3785028,ita,Vuol dire che ci saranno diverse tipologie di biglietti?
1232077,deu,"Ich weiß nicht, wie man eine Datei mit der Endung .art verwendet."
6937076,fra,Pensez-vous que nous serons capables de faire ceci sans aucune aide ?
2555512,mar,ही तुमची वाईन आहे का?
3558008,mar,कोपेनहागेन डेन्मार्कची राजधानी आहे.
7793506,deu,Das Kabel hängt von der Decke.
7328356,deu,Ich sperrte mich selbst aus.
10785123,deu,"Ich dachte, du wolltest nicht darüber reden, was passiert ist."
6934875,por,A Alemanha fez uma aliança com a Itália.
8661230,mar,अल्जेरियाच्या शासकीय आणि प्राथमिक भाषा अरबी आणि बर्बर आहेत.
8135595,eng,He read a lot of books in Berber.
2521602,mar,मी टॉमच्या पत्राचा फ्रेंचमध्ये अनुवाद केला.
9924506,mar,मी मेकॅनिकल इंजिनियर आहे.
2684466,fra,C'est un de mes films préférés.
2031126,fra,Il ne craint pas de mourir.
5347447,fra,Qu'est-ce qui se passe lorsque nous manquons d'eau ?
8182522,eng,Algeria has a lot of educated people.
5442617,cmn,為什麼你們不告訴我你們所知道的關於湯姆的一切？
2658437,mar,ते जपानी सुमो कुस्तीगीर आहेत.
4033789,mar,या देशात बर्फ कधीही पडत नाही.
5112268,cmn,我的漢語並不完美，但能大致聽懂他所說的。
6762562,ita,"Dove andiamo per lavoro? ""In Svezia."""
6291176,fra,J'ai un ami dont le père est un écrivain célèbre.
2428514,por,"Estamos aqui porque queremos falar um novo idioma e, então, devemos falar!"
3661656,mar,तेहरान हे एक अतिशय सुंदर नगर आहे.
4427498,deu,Tom lag mit geschlossenen Augen auf dem Sofa.
236199,jpn,「彼の父が昨日死にました」「そんな人は見たことがありません」
5974546,por,Eu comprei um bilhete.
3452398,jpn,いいことを思いついたんだが、それには金が要る。
221130,jpn,この少年たちは少女たちと話をするのがうまくない。
10788821,jpn,明日までに期末レポートを仕上げるなんて不可能だよ。
3795081,ita,Staranno entrambe bene.
8868865,jpn,一日中海で遊び、日焼けしてしまいました。
486264,cmn,質數就像人生，它們完全是合邏輯的，但就算你花多少時間來思考，也不能找到它們背後的規律。
147885,jpn,宿題はたくさんあるが、それでも私は今夜の９時にはテレビを見ているだろう。
1414554,fra,Les malfaiteurs pensent le pire des autres.
134514,fra,Elle a pris son petit-déjeuner tôt.
6970542,mar,त्यांना हे चित्र दे.
7563644,ita,Vorrebbe conoscerli?
6701419,fra,Nous avons dîné aux chandelles.
7322558,mar,मी त्यांच्याबरोबर येईन.
7852438,deu,Hast du gestern blaugemacht?
2996242,deu,Tom lächelte! Alle waren vor Erstaunen stumm.
7108763,mar,हा सफरचंद पिवळा आहे का?
407323,deu,Er beantwortete alle Fragen in zehn Minuten.
5245122,mar,तो त्याच्या गर्लफ्रेंडला शनिवारी भेटतो.
113121,jpn,彼はそのようなばかげた提案を承諾することを拒んだ。
6937836,por,Nós somos os campeões.
7773589,fra,Que manges-tu pour le petit déjeuner ?
8684062,mar,"तिचे छोटे स्तन आहेत, पण मला काही फरक पडत नाही."
1392806,por,Eles não tinham para onde ir.
6719783,ita,Ho il passaporto canadese.
10227813,jpn,このチケットの交換・払い戻しはできません。
10743750,eng,Has the problem been dealt with?
1149868,por,Recebi uma notícia desagradável.
2394777,cmn,你像你说的那些人一样都属于说不好普通话的人。
3770471,cmn,她可能在法国留过学，因为她说法语很流畅。
727998,cmn,"最初的旗袍遮住了女性身体的大部分，只露出头部、手和脚趾头，为的是无论穿戴者的年龄如何,都能隐藏她的身材。"
8715811,cmn,有人说过，不论黑猫白猫，能捉到老鼠就是好猫。但是，现在一般人里很难见到老鼠了。那么，怎样的猫才是好猫呢？
1941280,por,Posso pegar uma chave de fenda?
7613132,ita,Vai a costruire ponti in Portogallo.
3119174,ita,Non è possibile per un funzionario imparare tutte le 23 lingue dell'Unione.
274182,eng,"Looking out of the window, I saw a stranger at the doorstep."
10058583,ita,Si è tagliato con il suo coltello ieri.
7203652,mar,सूर्य हा सर्वात उज्ज्वल तारा आहे.
4190362,ita,Tom lo ha spinto fuori dalla finestra.
1373602,por,Maria é nossa vizinha; a casa dela é muito bonita.
5142183,cmn,UN 是 United Nations 的缩写。
11488554,eng,Donald bore the brunt of the teacher's anger.
926226,deu,Warum probierst du diesen gelben Pulli nicht mal an?
6641120,deu,Wir werden hier sein.
1381310,por,Para que ocupação te sentes mais apto?
803811,cmn,我跟那個芬蘭豎琴手懷孕了，他就是我昨晚告訴你的那個人。
719503,deu,Gehörst Du zum Baseballclub?
1577131,cmn,知情者说，“她从来不会评判自己的成就，但是她成功地做好了她第一年决心做的事。”
10023610,eng,Yanni and Skura won't quit.
8238712,por,Li muitos livros no verão passado.
10783761,fra,Je suis allé au cinéma pour voir un film américain.
383110,cmn,他学中文，是为了给他漂亮的中国邻居一个惊喜。
9954248,ita,"La lucciola, l'ape, il colibrì ... Con tali esseri, cosa ho in comune?"
5350362,por,O que você está fazendo é muito mais perigoso do que o que Tom fez.
4175007,mar,तुम्ही Ctrl+Alt+R हा कीबोर्ड शॉर्टकटही वापरू शकता.
5531194,fra,La maison de Tom est à côté de la plage.
227099,jpn,お時間があれば、どうぞ私に会いに来て下さい。
233901,jpn,あなたくらいの年齢の人によくある症状です。
216232,jpn,しかし人々はほとんど希望を持っていない。
7712549,deu,Er hört nie auf mich.
810847,cmn,惧怕爱就是惧怕生活，那些惧怕生活的人已经有四分之三部分死了。
9526370,fra,Quand montez-vous votre sapin de Noël ?
220715,jpn,この窓がどうしても開かないんだよ。動かせるかどうかやってみて。
11139938,mar,झाडांवरची पानं लाल व्हायला सुरू झाली आहेत.
560145,deu,Er unterliegt einem schweren Irrtum.
2444439,cmn,我很想告诉给我理发的女士我不喜欢留刘海。
150731,jpn,慈善事業に、そのような多額の寄付をすることは、かれを名士になったような気分にさせた。
4962998,por,Eu esperei duas horas. Não posso espera mais.
100455,jpn,彼は不動産屋にもう少し値引きするよう交渉した。
2394479,cmn,洛克希德丑闻是席卷美国主要飞机制造行业的世界性贪污丑闻。1976年2月被公布于众的洛克希德丑闻主要涉及到客机交易中的贪污受贿行为。
2913022,cmn,我们知道，汤姆被枪杀。这就是我们所知道的一切。
9779184,jpn,今日ね、お店に行ったら「白いちご」売ってたんだけど、すごく高かったから写真だけ撮ってきたよ。
7620389,ita,Vai a costruire fabbriche in Russia.
899488,fra,Qui aurait cru que ce genre de choses pouvait se produire sur cette planète ?
1919725,fra,Je l'ai peut-être laissée sur la table.
1392803,por,Bangkok é a capital da Tailândia.
1508725,por,A partida está prevista para esta noite.
10162703,deu,Die Antragsfrist läuft Freitag ab.
8855861,eng,Is the film subtitled?
11542803,eng,No need for more lies.
2425972,cmn,我們在天上的父， 願人都尊你的名為聖， 願你的國降臨， 願你的旨意行在地上， 如同行在天上。 我們日用的飲食， 今日賜給我們。 免我們的債， 如同我們免了人的債， 不叫我們遇見試探， 救我們脫離凶惡。 因為國度、權柄、榮耀， 全是你的， 直到永遠。 阿們。
8690532,mar,मी फिबीला आमच्या पहिल्याच डेटवर झवले.
11170892,mar,मला पोहायला जायचं नव्हतं.
11041640,ita,"Quando la città fu presa, Enea fuggì."
3103531,deu,Tom kaufte eine Tafel Schokolade.
4239452,por,Ela me contou tudo na noite passada.
3977457,eng,Her boyfriend cheated on her over and over again.
7197872,ita,Lui ha molti debiti.
1396282,por,Este vestido é muito barato.
2725892,fra,Avez-vous entendu l'âne braire ?
74181,jpn,彼の声は悪霊の突然の咆哮にかき消される。
401028,cmn,你咳嗽、打喷嚏或打哈欠的时候要捂住你的嘴。
1086123,por,Sua política era progressista demais.
2633625,deu,Ich habe Sie weinen gehört.
98737,jpn,彼らが愛し合っているのを僕は知っている。
5912932,deu,"Wer sich auf seinen Lorbeeren ausruht, trägt sie an der falschen Körperstelle."
5385083,cmn,每隔一定的時間，他就會停下來，環顧四周。
7345604,por,Tom disse que já fez tudo isso.
3124698,deu,"Tom rief seinen Chef an, um ihm mitzuteilen, dass er heute nicht käme."
4339661,ita,La porta si aprì da sola.
6425655,eng,Mary could do what she had to do.
2189417,ita,Mio fratello solitamente mi chiama da Chicago al martedì sera.
1976859,deu,"Ich möchte wissen, wie Tom an unsere privaten Unterlagen gekommen ist."
10237367,fra,Il semble que le baseball n'intéresse pas Tom.
2201991,fra,Je me mettais en colère.
334050,cmn,根据你所说的话，我认为我们应该重新审视我们的计划。
8218549,jpn,トムは、それのやり方をメアリーに教えようとした。
10651491,por,Encoste a escada à parede.
7728941,deu,Die Küchenstühle sind nicht stapelbar.
3926731,fra,Ils ouvrirent la porte.
9963212,cmn,每一天都是一生；每一次起床醒来都是次微小的新生，每个清新的早晨都带着点青春，每次歇息和睡眠都是次小小的死亡。
1993876,ita,Traducete i termini tra parentesi.
4704245,fra,Voulez-vous un autre verre d'eau ?
6838858,eng,Do you think that you can help me do that tomorrow?
184806,jpn,外国へ行くと人々は違った振る舞いをするのだろうか。
7424200,ita,Per lavoro vai in Finlandia.
10471164,deu,"Alles, was ich brauche, das ist Geld, um mir zu essen kaufen zu können."
11480352,cmn,2023年的生肖是兔！ 兔年吉祥。 新年快乐。
5717871,ita,Chiedigli qualunque cosa.
78514,jpn,落第しないように一生懸命に勉強しなさい。
1066672,por,Este problema parece difícil.
6554038,fra,Tu es un drôle d'oiseau !
3891921,ita,Chi ha ucciso Pizarro?
2037125,cmn,我们对儿童是一点也不理解的：对他们的观念错了，所以愈走就愈入歧途。
7934164,mar,तुला विदेशात अभ्यास का करायचा आहे?
1543430,por,É proibido entrada a menores de 18 anos.
88086,jpn,彼女は他の子供たちが遊ぶのをただ見ているだけで、自分から参加しない。
213423,jpn,その２台の車は互いに道を譲ろうとしたのだ。
5047804,por,Eu sinto muito pela dor que causei.
6154441,cmn,南奧塞梯位於格魯吉雅境內，是個有限承認國家。
3487317,fra,L'astronomie est un passe-temps onéreux.
370213,deu,"Ich habe kein Geld, um ein Wörterbuch zu kaufen."
10196385,por,Nós não queremos perder a nossa credibilidade.
2379408,mar,त्यांनी इंग्लंडच्या इतिहासाचा अभ्यास केला.
1064075,ita,Ho imparato lo spagnolo da zero all'università.
332758,cmn,爱，就是一个人把另一个人的心揉碎的过程。
7566011,ita,Sabato si fa geometria?
9349942,deu,Hast du dir das alles nur ausgedacht?
3758432,ita,Può rappresentare veramente un pericolo.
3214991,por,Ele não é americano; é britânico.
1373343,por,Se a oportunidade o favorece.
814228,cmn,不知道要等多长时间，我的创作能力才能进步。
1104196,deu,Räum dein Zimmer auf!
4822143,mar,मी अनेक कॅनेडियन लोकांना ओळखतो.
6953894,mar,टॉमला हा रंग आवडत नाही.
772396,cmn,越多奶酪越多洞。洞越多則奶酪越少。因此: 奶酪越多就越少奶酪。
6448999,ita,Tom sta ancora russando.
2223894,mar,कधी पर्यन्त राहिलीस?
8158155,eng,She's building castles in the air.
7631614,ita,Va a costruire università in Francia?
3277432,ita,Ho fatto il mio dovere.
1319546,ita,Non pensavo che l'acqua facesse così paura.
6912826,eng,"Tom is getting angry, isn't he?"
8137357,por,Esse é o livro mais difícil que eu já li.
1605651,fra,J'ai mal à la jambe.
9010074,fra,Je ne gagne pas souvent.
1085664,cmn,雖然肉比魚昂貴，但是兩者的營養價值其實是差不多的。
135855,fra,Un camion a percuté le chien.
11090485,deu,"Die Tinte, mit der Geschichte geschrieben wird, ist meistens flüssiges Vorurteil."
3341515,cmn,约阿夫行动是以色列独立战争中的一次作战行动。
103630,jpn,彼は親切にも郵便局まで道案内してくれた。
2156645,deu,Macht das nicht zu Hause nach!
11492905,eng,I guess I have to do physical exercises more often.
7746915,por,"Este é o Tom, meu melhor amigo."
301642,eng,He lives in Nagasaki.
2022210,deu,"Ich habe diesen Satz freigegeben und lade dich ein, ihn zu adoptieren."
994572,por,"Ele disse isso? Se eu o tivesse ouvido, ele ia se arrepender."
2578448,mar,तू एक गोष्ट म्हणतेस आणि दुसरी गोष्ट करतेस.
11380948,cmn,没事多看看书，就怕您老人家没事找事犯麻烦。
3043990,cmn,它是一个值得一游的美丽的国家，但是我不愿在那儿生活。
2107224,mar,त्यांचे छेटे पाय आहेत.
781210,cmn,"當我在塞勒姆的時候, 我常常和約翰打網球。"
2145764,ita,Non posso fare nulla per Tom.
5972978,mar,त्यांनी आपल्या खिश्यातून एक नाणं काढलं.
2087549,mar,"तुझ्या शत्रुला ठार मारू शकतोस तर मार, नाही तर त्याला मित्र बनवून घे."
2529463,ita,Il signor Tanaka è un uomo cavalleresco.
5190559,ita,Siete sempre insoddisfatte.
2571820,por,É a primeira vez que eu ensino uma palavra em berbere à Marika.
10964167,mar,"असं म्हणतात की ""टॉम आणि मेरी"" ही कादंबरी जगातली सगळ्यात कंटाळवाणी आहे."
4476649,por,"Qual é a minha senha? ""Como que eu iria saber?"""
3300791,ita,Stanno andando a ruba?
184619,jpn,各人が個性的であればあるほど、それだけ他人の英知に寄与する。
155622,jpn,数ヶ月前にスカッシュを始めたばかりなんだ。
161762,jpn,あなたに会うとあなたのお母さんを思い出します。
9640962,mar,ती एफ.बी.आय. एजंट असते.
1170117,cmn,發現任何錯誤或在BMI計算器以後的版本中希望加入的缺失功能，請用郵件通知我。
8222103,por,Vale a pena viver essa vida.
2733423,por,"Para mim, dá no mesmo."
7025359,ita,Come potete guardare questa roba?
7079014,ita,"Adesso, questo è veramente importante."
843803,cmn,我沒有集郵，但是卻收藏了一堆日本的明信片，我想我可以用這來做藉口，邀請他來我家。
5071584,mar,तिने जे केलं ते अगदी चुकीचं होतं.
